scheme,fold,bound_weight,compound_id,pred_CDK1,pred_delta,actual_CDK1,actual_delta,CDK1_upper
train_group_cv,0,0.25,HC-febdaa1aad2e1f92fe314828,5.675031086405809,1.887408549919238,5.482804102050026,2.012045919630068,
train_group_cv,0,1.0,HC-ec05550a33416d4af1b10b04,5.4961146637425164,1.964734526043273,,,5.0
train_group_cv,0,1.0,HC-046be35402a0ebbfeae4a2a0,5.416103858975948,1.8770790600385112,,,5.0
train_group_cv,0,1.0,HC-5a536d0bca07fe58c59070f2,5.491423599967567,1.9547701025293511,5.91721462968355,1.8275128652131436,
train_group_cv,0,1.0,HC-2e0b0f25d59ec06ee68341fa,5.514227413948,1.9926526216314606,5.636388020107856,2.363611979892144,
train_group_cv,0,1.0,HC-7350858643b60d93c162c48a,5.5450468010702,1.956115533314267,6.086186147616283,2.06871581236946,
train_group_cv,0,1.0,HC-31dd71ce348836502f42e113,5.5476068728658925,1.9870198409563748,5.4156687756324695,2.1693578763967123,
train_group_cv,0,1.0,HC-5126418e5255ba63322fe094,5.5922726780542815,2.016823557696779,6.136677139879544,2.164352855784437,
train_group_cv,0,1.0,HC-0827e4e120875d7aa5194d6a,5.460418182148964,1.968918789315702,5.11975822410452,2.2367890994092923,
train_group_cv,0,1.0,HC-744d18720e0816664a6f88cf,5.460418182148964,1.968918789315702,5.1249387366083,2.089731428380933,
train_group_cv,0,1.0,HC-febdaa1aad2e1f92fe314828,5.557636838724611,2.004802797600436,5.482804102050026,2.012045919630068,
train_group_cv,0,4.0,HC-ec05550a33416d4af1b10b04,5.38545917408671,2.075390015699079,,,5.0
train_group_cv,0,4.0,HC-046be35402a0ebbfeae4a2a0,5.260592985882582,2.0325899331318773,,,5.0
train_group_cv,0,4.0,HC-5a536d0bca07fe58c59070f2,5.407061044053009,2.0391326584439096,5.91721462968355,1.8275128652131436,
train_group_cv,0,4.0,HC-2e0b0f25d59ec06ee68341fa,5.373628071076227,2.133251964503234,5.636388020107856,2.363611979892144,
train_group_cv,0,4.0,HC-7350858643b60d93c162c48a,5.435892146732533,2.065270187651934,6.086186147616283,2.06871581236946,
train_group_cv,0,4.0,HC-31dd71ce348836502f42e113,5.398664271657333,2.135962442164934,5.4156687756324695,2.1693578763967123,
train_group_cv,0,4.0,HC-5126418e5255ba63322fe094,5.490310449650123,2.118785786100937,6.136677139879544,2.164352855784437,
train_group_cv,0,4.0,HC-0827e4e120875d7aa5194d6a,5.294836466773178,2.1345005046914878,5.11975822410452,2.2367890994092923,
train_group_cv,0,4.0,HC-744d18720e0816664a6f88cf,5.294836466773178,2.1345005046914878,5.1249387366083,2.089731428380933,
train_group_cv,0,4.0,HC-febdaa1aad2e1f92fe314828,5.42973936081639,2.1327002755086575,5.482804102050026,2.012045919630068,
train_group_cv,1,0.25,HC-4f081b6936afd38a189ea800,5.605416109177142,1.9209089985235668,5.614393726401688,2.2095150145426308,
train_group_cv,1,0.25,HC-4f5cb5bc55d1e5e13b24d99e,5.598687865673824,1.8039836325285457,5.6020599913279625,2.1674910872937634,
train_group_cv,1,0.25,HC-b0fdf8a04d482f4f42f4b3bd,5.582651975647375,1.7216614401551062,,,5.0
train_group_cv,1,0.25,HC-bfbfe1ba07267c7467f4d5e3,5.608457570878881,1.9626061046784349,6.180456064458132,1.9164539485499248,
train_group_cv,1,0.25,HC-da3608223c73e97e5aa8f685,5.624377603501048,1.950518726833458,5.30189945437661,2.10703593859689,
train_group_cv,1,0.25,HC-66a1ca61302e3d64e8ec01b6,5.6488392033110575,1.9061458914796292,5.235077015350112,1.6821376143334383,
train_group_cv,1,0.25,HC-f09d8bf1beda158f1bd5b8f5,5.647889916543444,1.9391250511317448,6.096910013008056,1.903089986991944,
train_group_cv,1,0.25,HC-7e4a441cd02054699398e77a,5.523489038162934,1.8915807529896167,,,5.0
train_group_cv,1,0.25,HC-b7914dc349fa7a633fc06fe6,5.604848258471574,1.9134697831775362,6.086186147616283,2.135662602000073,
train_group_cv,1,0.25,HC-a86718b706208a06340fb465,5.59503616617119,1.9093461070376287,6.096910013008056,2.1249387366083,
train_group_cv,1,1.0,HC-4f081b6936afd38a189ea800,5.514404631657166,2.0119204760435423,5.614393726401688,2.2095150145426308,
train_group_cv,1,1.0,HC-4f5cb5bc55d1e5e13b24d99e,5.485928660425488,1.9167428377768818,5.6020599913279625,2.1674910872937634,
train_group_cv,1,1.0,HC-b0fdf8a04d482f4f42f4b3bd,5.438436471036642,1.865876944765839,,,5.0
train_group_cv,1,1.0,HC-bfbfe1ba07267c7467f4d5e3,5.533366337633445,2.0376973379238708,6.180456064458132,1.9164539485499248,
train_group_cv,1,1.0,HC-da3608223c73e97e5aa8f685,5.534680532347576,2.0402157979869306,5.30189945437661,2.10703593859689,
train_group_cv,1,1.0,HC-66a1ca61302e3d64e8ec01b6,5.562979755810224,1.992005338980463,5.235077015350112,1.6821376143334383,
train_group_cv,1,1.0,HC-f09d8bf1beda158f1bd5b8f5,5.549899907215571,2.0371150604596178,6.096910013008056,1.903089986991944,
train_group_cv,1,1.0,HC-7e4a441cd02054699398e77a,5.421893913821519,1.9931758773310317,,,5.0
train_group_cv,1,1.0,HC-b7914dc349fa7a633fc06fe6,5.495400849772914,2.0229171918761963,6.086186147616283,2.135662602000073,
train_group_cv,1,1.0,HC-a86718b706208a06340fb465,5.4840335541093825,2.0203487190994363,6.096910013008056,2.1249387366083,
train_group_cv,1,4.0,HC-4f081b6936afd38a189ea800,5.411547158393175,2.114777949307534,5.614393726401688,2.2095150145426308,
train_group_cv,1,4.0,HC-4f5cb5bc55d1e5e13b24d99e,5.363212695831003,2.0394588023713665,5.6020599913279625,2.1674910872937634,
train_group_cv,1,4.0,HC-b0fdf8a04d482f4f42f4b3bd,5.295179398574636,2.0091340172278453,,,5.0
train_group_cv,1,4.0,HC-bfbfe1ba07267c7467f4d5e3,5.450896154430426,2.1201675211268896,6.180456064458132,1.9164539485499248,
train_group_cv,1,4.0,HC-da3608223c73e97e5aa8f685,5.439952556598496,2.13494377373601,5.30189945437661,2.10703593859689,
train_group_cv,1,4.0,HC-66a1ca61302e3d64e8ec01b6,5.4662186501798224,2.0887664446108642,5.235077015350112,1.6821376143334383,
train_group_cv,1,4.0,HC-f09d8bf1beda158f1bd5b8f5,5.4428532862227295,2.1441616814524593,6.096910013008056,1.903089986991944,
train_group_cv,1,4.0,HC-7e4a441cd02054699398e77a,5.309146697551836,2.1059230936007145,,,5.0
train_group_cv,1,4.0,HC-b7914dc349fa7a633fc06fe6,5.376804715473366,2.141513326175745,6.086186147616283,2.135662602000073,
train_group_cv,1,4.0,HC-a86718b706208a06340fb465,5.363739538459838,2.1406427347489805,6.096910013008056,2.1249387366083,
train_group_cv,2,0.25,HC-eb8b9e03abf2ca9d02026aff,5.5655063674658525,1.8926650692935603,,,5.0
train_group_cv,2,0.25,HC-dd08ed6610f74ef444967503,5.6494954365767995,1.9477125724613717,,,5.0
train_group_cv,2,0.25,HC-f0fb35cb2dd27e28368bc0c6,5.649303070348234,1.9538812996731414,,,5.0
train_group_cv,2,0.25,HC-93e9a06fe6c2c6fa40306e6e,5.531837840737087,1.6935025924429166,5.627087997029894,1.6827159229415924,
train_group_cv,2,0.25,HC-4dd3ecbe79447d1307a0f09d,5.603429807252679,1.8595212755236252,5.274088367704952,2.234549938460775,
train_group_cv,2,0.25,HC-f7b21e1e71b0c951f10bd450,5.688071753763498,1.9721724079756315,5.384049948343599,2.254222215638808,
train_group_cv,2,0.25,HC-93bbe4e621673d55f3fd1e2e,5.610569498525465,1.9108891129993566,6.3872161432802645,1.834632606336092,
train_group_cv,2,0.25,HC-3833d651febfd8644c4e9b34,5.620942305513641,1.8321144739546007,6.036212172654444,1.8846065812979305,
train_group_cv,2,0.25,HC-ebfb3b8b9aea5d5941934588,5.671129176103942,1.9492734167501107,,,5.0
train_group_cv,2,0.25,HC-3dc6ec245d2862ec30bac576,5.5824785876002085,1.9448899038243876,5.982966660701219,2.113943352306837,
train_group_cv,2,1.0,HC-eb8b9e03abf2ca9d02026aff,5.4462916300196875,2.011879806739725,,,5.0
train_group_cv,2,1.0,HC-dd08ed6610f74ef444967503,5.56166797111779,2.0355400379203816,,,5.0
train_group_cv,2,1.0,HC-f0fb35cb2dd27e28368bc0c6,5.563057445827739,2.040126924193636,,,5.0
train_group_cv,2,1.0,HC-93e9a06fe6c2c6fa40306e6e,5.369740692765687,1.8555997404143172,5.627087997029894,1.6827159229415924,
train_group_cv,2,1.0,HC-4dd3ecbe79447d1307a0f09d,5.504549496304957,1.9584015864713473,5.274088367704952,2.234549938460775,
train_group_cv,2,1.0,HC-f7b21e1e71b0c951f10bd450,5.634070913571844,2.026173248167285,5.384049948343599,2.254222215638808,
train_group_cv,2,1.0,HC-93bbe4e621673d55f3fd1e2e,5.4814660903144405,2.0399925212103813,6.3872161432802645,1.834632606336092,
train_group_cv,2,1.0,HC-3833d651febfd8644c4e9b34,5.5286466733955635,1.9244101060726786,6.036212172654444,1.8846065812979305,
train_group_cv,2,1.0,HC-ebfb3b8b9aea5d5941934588,5.597120049942407,2.0232825429116454,,,5.0
train_group_cv,2,1.0,HC-3dc6ec245d2862ec30bac576,5.514695804562042,2.0126726868625546,5.982966660701219,2.113943352306837,
train_group_cv,2,4.0,HC-eb8b9e03abf2ca9d02026aff,5.295224989049293,2.1629464477101195,,,5.0
train_group_cv,2,4.0,HC-dd08ed6610f74ef444967503,5.448041964549676,2.1491660444884957,,,5.0
train_group_cv,2,4.0,HC-f0fb35cb2dd27e28368bc0c6,5.45105242707881,2.1521319429425647,,,5.0
train_group_cv,2,4.0,HC-93e9a06fe6c2c6fa40306e6e,5.214504681638339,2.0108357515416646,5.627087997029894,1.6827159229415924,
train_group_cv,2,4.0,HC-4dd3ecbe79447d1307a0f09d,5.389571799909045,2.0733792828672595,5.274088367704952,2.234549938460775,
train_group_cv,2,4.0,HC-f7b21e1e71b0c951f10bd450,5.564032512437089,2.09621164930204,5.384049948343599,2.254222215638808,
train_group_cv,2,4.0,HC-93bbe4e621673d55f3fd1e2e,5.34185618945471,2.1796024220701122,6.3872161432802645,1.834632606336092,
train_group_cv,2,4.0,HC-3833d651febfd8644c4e9b34,5.425250381956912,2.0278063975113305,6.036212172654444,1.8846065812979305,
train_group_cv,2,4.0,HC-ebfb3b8b9aea5d5941934588,5.499892754365902,2.1205098384881502,,,5.0
train_group_cv,2,4.0,HC-3dc6ec245d2862ec30bac576,5.423321104448179,2.1040473869764176,5.982966660701219,2.113943352306837,
train_group_cv,3,0.25,HC-ef4a78258d4af256028e632a,5.63807703958366,1.868876253863065,5.450996737974212,2.344883279369862,
train_group_cv,3,0.25,HC-94c06e78f7a2ec72f42e67ba,5.677867404832609,1.8629580941489081,5.742321425130816,2.081587315813503,
train_group_cv,3,0.25,HC-862148e6286362a6b2359a14,5.622356803338943,1.9104321691244737,,,5.0
train_group_cv,3,0.25,HC-34f9af60e80c3405011799c6,5.6944096855680355,1.8441728370050416,,,5.0
train_group_cv,3,0.25,HC-8f710485ebf3f87d21f60884,5.740360300974194,1.8936588659648272,5.928117992693875,2.0304893221479,
train_group_cv,3,0.25,HC-c707580e4311a12b44cabf6a,5.661062595186526,1.8889523800224897,5.531652669587842,1.9631973520922517,
train_group_cv,3,0.25,HC-6ed48c1d15c50be7cd6cf34d,5.558386853846399,1.9439250877910688,,,5.0
train_group_cv,3,0.25,HC-5583f266015cd435ef65c84c,5.685232391355605,1.9370945782550635,5.488116639021126,2.169460680156668,
train_group_cv,3,0.25,HC-f62b975cee248388caed4d95,5.69494237224825,1.9353873683068272,5.920818753952375,2.234083206033368,
train_group_cv,3,0.25,HC-8fb3de04c246252dfcc5f855,5.638710447892394,1.8975015411322174,5.578396073130169,2.245512667814149,
train_group_cv,3,1.0,HC-ef4a78258d4af256028e632a,5.553818613354648,1.9531346800920772,5.450996737974212,2.344883279369862,
train_group_cv,3,1.0,HC-94c06e78f7a2ec72f42e67ba,5.573257324608898,1.9675681743726194,5.742321425130816,2.081587315813503,
train_group_cv,3,1.0,HC-862148e6286362a6b2359a14,5.545157223998611,1.9876317484648052,,,5.0
train_group_cv,3,1.0,HC-34f9af60e80c3405011799c6,5.55016832433817,1.9884141982349073,,,5.0
train_group_cv,3,1.0,HC-8f710485ebf3f87d21f60884,5.632650897812406,2.0013682691266155,5.928117992693875,2.0304893221479,
train_group_cv,3,1.0,HC-c707580e4311a12b44cabf6a,5.5866534282517355,1.9633615469572803,5.531652669587842,1.9631973520922517,
train_group_cv,3,1.0,HC-6ed48c1d15c50be7cd6cf34d,5.473969039812758,2.0283429018247103,,,5.0
train_group_cv,3,1.0,HC-5583f266015cd435ef65c84c,5.616041042139495,2.0062859274711737,5.488116639021126,2.169460680156668,
train_group_cv,3,1.0,HC-f62b975cee248388caed4d95,5.624393340929437,2.0059363996256403,5.920818753952375,2.234083206033368,
train_group_cv,3,1.0,HC-8fb3de04c246252dfcc5f855,5.552439799374116,1.9837721896504954,5.578396073130169,2.245512667814149,
train_group_cv,3,4.0,HC-ef4a78258d4af256028e632a,5.4634826988283205,2.0434705946184044,5.450996737974212,2.344883279369862,
train_group_cv,3,4.0,HC-94c06e78f7a2ec72f42e67ba,5.458568029118305,2.0822574698632126,5.742321425130816,2.081587315813503,
train_group_cv,3,4.0,HC-862148e6286362a6b2359a14,5.458929862829233,2.073859109634183,,,5.0
train_group_cv,3,4.0,HC-34f9af60e80c3405011799c6,5.393461155321569,2.145121367251508,,,5.0
train_group_cv,3,4.0,HC-8f710485ebf3f87d21f60884,5.515141431522272,2.118877735416749,5.928117992693875,2.0304893221479,
train_group_cv,3,4.0,HC-c707580e4311a12b44cabf6a,5.50328278935649,2.046732185852526,5.531652669587842,1.9631973520922517,
train_group_cv,3,4.0,HC-6ed48c1d15c50be7cd6cf34d,5.374435730313141,2.1278762113243275,,,5.0
train_group_cv,3,4.0,HC-5583f266015cd435ef65c84c,5.533879591267844,2.088447378342824,5.488116639021126,2.169460680156668,
train_group_cv,3,4.0,HC-f62b975cee248388caed4d95,5.544560584810207,2.0857691557448703,5.920818753952375,2.234083206033368,
train_group_cv,3,4.0,HC-8fb3de04c246252dfcc5f855,5.458540024514553,2.077671964510058,5.578396073130169,2.245512667814149,
train_group_cv,4,0.25,HC-4c60398359e068a84858cc32,5.582957944530466,1.800100244777746,5.596879478824183,1.9881471732049996,
train_group_cv,4,0.25,HC-531184aadd5ff6a7c11ef62f,5.603500465014442,1.848796456842293,5.649751981665837,2.049218022670182,
train_group_cv,4,0.25,HC-2d0718c2679a9918f84b70f2,5.661158369101003,1.8195614522391148,5.347753658996677,2.039462484283588,
train_group_cv,4,0.25,HC-73007618db6a4686b9849357,5.682220481546321,1.8653854506834273,,,5.0
train_group_cv,4,0.25,HC-0a648051370c6c4ab21a15c2,5.665523800105353,1.888317255436725,5.809668301829708,1.7132104434506292,
train_group_cv,4,0.25,HC-50f30cf983b46f1625a11fe5,5.625479083457729,1.8333046266361812,5.539102157243452,2.04592449478573,
train_group_cv,4,0.25,HC-d67d3ab2b0b3d15381422ef8,5.657780058461317,2.0164235527205507,6.113509274827518,1.845098040014257,
train_group_cv,4,0.25,HC-1a4f70baa270a9c7c05faee5,5.525330142598753,1.9430330668464473,5.374687549038326,1.9177422748637376,
train_group_cv,4,0.25,HC-40678296401d85a1b541c8cd,5.624570327976161,1.786334241786399,,,5.000000000000001
train_group_cv,4,1.0,HC-4c60398359e068a84858cc32,5.409075076444765,1.973983112863447,5.596879478824183,1.9881471732049996,
train_group_cv,4,1.0,HC-531184aadd5ff6a7c11ef62f,5.455163925664598,1.9971329961921374,5.649751981665837,2.049218022670182,
train_group_cv,4,1.0,HC-2d0718c2679a9918f84b70f2,5.547456766265666,1.933263055074451,5.347753658996677,2.039462484283588,
train_group_cv,4,1.0,HC-73007618db6a4686b9849357,5.560680820039821,1.9869251121899278,,,5.0
train_group_cv,4,1.0,HC-0a648051370c6c4ab21a15c2,5.57856223251337,1.9752788230287077,5.809668301829708,1.7132104434506292,
train_group_cv,4,1.0,HC-50f30cf983b46f1625a11fe5,5.4782416635691105,1.9805420465247998,5.539102157243452,2.04592449478573,
train_group_cv,4,1.0,HC-d67d3ab2b0b3d15381422ef8,5.595681716411334,2.0785218947705344,6.113509274827518,1.845098040014257,
train_group_cv,4,1.0,HC-1a4f70baa270a9c7c05faee5,5.430009773480685,2.038353435964515,5.374687549038326,1.9177422748637376,
train_group_cv,4,1.0,HC-40678296401d85a1b541c8cd,5.50135541714896,1.9095491526136001,,,5.000000000000001
train_group_cv,4,4.0,HC-4c60398359e068a84858cc32,5.217070804182974,2.165987385125238,5.596879478824183,1.9881471732049996,
train_group_cv,4,4.0,HC-531184aadd5ff6a7c11ef62f,5.273347948692377,2.178948973164358,5.649751981665837,2.049218022670182,
train_group_cv,4,4.0,HC-2d0718c2679a9918f84b70f2,5.4153098373964,2.0654099839437174,5.347753658996677,2.039462484283588,
train_group_cv,4,4.0,HC-73007618db6a4686b9849357,5.42385599532321,2.1237499369065382,,,5.0
train_group_cv,4,4.0,HC-0a648051370c6c4ab21a15c2,5.479758400278819,2.0740826552632585,5.809668301829708,1.7132104434506292,
train_group_cv,4,4.0,HC-50f30cf983b46f1625a11fe5,5.314334420958063,2.1444492891358475,5.539102157243452,2.04592449478573,
train_group_cv,4,4.0,HC-d67d3ab2b0b3d15381422ef8,5.527969675942589,2.1462339352392794,6.113509274827518,1.845098040014257,
train_group_cv,4,4.0,HC-1a4f70baa270a9c7c05faee5,5.322047036765511,2.146316172679689,5.374687549038326,1.9177422748637376,
train_group_cv,4,4.0,HC-40678296401d85a1b541c8cd,5.3749890676550685,2.0359155021074917,,,5.000000000000001
